trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step30000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,7.861101325267631,1.414684369753309e-10,68.82627477101043,70.55548668767722,7.095470168510442,1.4135578704414238e-10,-6.367956723980484,-6.4488817855616105,complete,20,7.095470168510443,8.133508446789452e-10,0.765631156757189,7.861101325267631,0.03973388671875,0.019866943359375,17,12,5,0.143463134765625,0.0717315673828125,-6.367956723980496,-6.606237147552719,75.19423149499093,68.82627477101042,0.0725746154785156,0.9637136459350586,True,sign_flip_exact,0.03973388671875,0.019866943359375,1.0,0.5562744140625,1.0,1.0,1.0,0.5562744140625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,10.861766103694578,2.9048090970510756e-10,73.18880613003961,73.62033310897958,10.096134946937388,2.903682597739191e-10,-2.005425364951307,-3.384035364259248,complete,20,10.09613494693739,6.834565567450354e-05,0.765631156757189,10.861766103694578,0.0392303466796875,0.0196151733398437,17,14,3,0.012725830078125,0.0063629150390625,-2.0054253649513214,-0.4333962857250029,75.19423149499093,73.18880613003961,0.5500392913818359,0.7249813079833984,True,sign_flip_exact,0.0392303466796875,0.0196151733398437,1.0,0.549224853515625,0.3563232421875,0.17816162109375,1.0,0.549224853515625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,8.166035461141437,1.891523245836189e-09,71.97687346190698,72.19490422725337,7.400404304384248,1.891410595905001e-09,-3.21735803308394,-4.809464245985453,complete,20,7.400404304384246,0.0005031567755802,0.765631156757189,8.166035461141437,0.04693603515625,0.023468017578125,17,15,2,0.002349853515625,0.0011749267578125,-3.2173580330839338,-2.462499293321649,75.19423149499093,71.97687346190699,0.3677654266357422,0.8161182403564453,True,sign_flip_exact,0.04693603515625,0.023468017578125,1.0,0.6571044921875,0.0657958984375,0.03289794921875,1.0,0.6571044921875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step297000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step297000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,11.858912233706969,1.3046583720846683e-09,67.78369787002575,68.19577392529484,11.09328107694978,1.3045457221534801e-09,-7.410533624965168,-8.808594547943983,complete,20,11.093281076949776,9.594363595228206,0.765631156757189,11.858912233706963,7.62939453125e-06,3.814697265625e-06,18,18,0,7.62939453125e-06,3.814697265625e-06,-7.410533624965164,-8.944726310408981,75.19423149499093,67.78369787002575,0.009653091430664,0.9951744079589844,True,sign_flip_exact,7.62939453125e-06,3.814697265625e-06,0.000213623046875,0.0001068115234375,0.000213623046875,0.0001068115234375,0.000213623046875,0.0001068115234375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step350000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step350000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,16.611607370343293,1.5638462829577714e-06,66.82926558440828,68.85706491881663,15.845976213586104,1.5638461703078403e-06,-8.36496591058264,-8.147303554422194,complete,20,15.845976213586107,9.015507662089547,0.765631156757189,16.611607370343297,0.0001258850097656,6.29425048828125e-05,19,18,1,7.62939453125e-05,3.814697265625e-05,-8.36496591058264,-7.16223527846148,75.19423149499093,66.82926558440826,0.0124702453613281,0.9937658309936525,True,sign_flip_exact,0.0001258850097656,6.29425048828125e-05,0.0035247802734375,0.0017623901367187,0.00213623046875,0.001068115234375,0.0035247802734375,0.0017623901367187
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step450000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step450000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,18.576683823258257,6.023732536600864e-10,61.97199566536786,66.51321003336491,17.811052666501066,6.022606037288982e-10,-13.222235829623052,-10.491158439873914,complete,20,17.811052666501062,10.359667383093786,0.765631156757189,18.576683823258247,0.001007080078125,0.0005035400390625,18,16,2,0.001312255859375,0.0006561279296875,-13.22223582962306,-11.338199752033177,75.19423149499093,61.97199566536786,0.0007095336914062,0.9996461868286132,True,sign_flip_exact,0.001007080078125,0.0005035400390625,0.0281982421875,0.01409912109375,0.0367431640625,0.01837158203125,0.0281982421875,0.01409912109375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step550000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,16.595363579227197,0.0013368932353946,64.2802698711269,66.62406803346929,15.829732422470007,0.001336893235282,-10.913961623864012,-10.380300439769542,complete,20,15.829732422470007,7.702924627955598,0.765631156757189,16.595363579227193,3.814697265625e-06,1.9073486328125e-06,19,19,0,3.814697265625e-06,1.9073486328125e-06,-10.913961623864004,-10.489558460255338,75.19423149499093,64.28026987112692,0.0042572021484375,0.9978723526000975,True,sign_flip_exact,3.814697265625e-06,1.9073486328125e-06,0.0001068115234375,5.340576171875e-05,0.0001068115234375,5.340576171875e-05,0.0001068115234375,5.340576171875e-05
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step650000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,27.192326433569757,0.0001169256594033,60.73519040836245,65.69493113024836,26.426695276812566,0.0001169256592906,-14.459041086628469,-11.309437342990464,complete,20,26.42669527681257,28.672923478919607,0.765631156757189,27.192326433569757,3.814697265625e-06,1.9073486328125e-06,19,19,0,3.814697265625e-06,1.9073486328125e-06,-14.459041086628464,-9.414860208567076,75.19423149499093,60.73519040836246,0.0003948211669921,0.9998035430908204,True,sign_flip_exact,3.814697265625e-06,1.9073486328125e-06,0.0001068115234375,5.340576171875e-05,0.0001068115234375,5.340576171875e-05,0.0001068115234375,5.340576171875e-05
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step707000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,33.20137436567635,0.0642090814611214,61.55752889569114,66.96104598545968,32.43574320891916,0.0642090814610088,-13.636702599299774,-10.04332248777915,complete,20,32.43574320891916,34.84962214001588,0.765631156757189,33.20137436567636,3.814697265625e-06,1.9073486328125e-06,19,19,0,3.814697265625e-06,1.9073486328125e-06,-13.636702599299772,-9.598800960016751,75.19423149499093,61.55752889569114,0.0013561248779296,0.9993228912353516,True,sign_flip_exact,3.814697265625e-06,1.9073486328125e-06,0.0001068115234375,5.340576171875e-05,0.0001068115234375,5.340576171875e-05,0.0001068115234375,5.340576171875e-05
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1004000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,21.727674043230973,0.0024257864794746,61.433880306770895,64.99869442811556,20.962042886473785,0.0024257864793619,-13.76035118822002,-12.005674045123271,complete,20,20.962042886473785,12.476544538412544,0.765631156757189,21.727674043230977,1.52587890625e-05,7.62939453125e-06,19,18,1,7.62939453125e-05,3.814697265625e-05,-13.760351188220024,-8.73513824321978,75.19423149499093,61.4338803067709,0.0002365112304687,0.999882698059082,True,sign_flip_exact,1.52587890625e-05,7.62939453125e-06,0.00042724609375,0.000213623046875,0.00213623046875,0.001068115234375,0.00042724609375,0.000213623046875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1413814,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,20.06101048390628,1.0660245494480163e-06,64.80030154996507,69.34829571969235,19.29537932714909,1.0660244367980852e-06,-10.393929945025846,-7.656072753546482,complete,20,19.295379327149092,12.819758822565843,0.765631156757189,20.061010483906283,1.52587890625e-05,7.62939453125e-06,17,17,0,1.52587890625e-05,7.62939453125e-06,-10.393929945025851,-8.819130717289706,75.19423149499093,64.80030154996508,0.0136165618896484,0.9931926727294922,True,sign_flip_exact,1.52587890625e-05,7.62939453125e-06,0.00042724609375,0.000213623046875,0.00042724609375,0.000213623046875,0.00042724609375,0.000213623046875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step1000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,17.74865846303943,5.4605006436123256e-08,65.9653924312592,66.12165894348257,16.983027306282242,5.4604893786192073e-08,-9.228839063731712,-10.882709529756257,complete,20,16.983027306282246,5.424494241519692,0.765631156757189,17.74865846303943,6.103515625e-05,3.0517578125e-05,17,16,1,0.000274658203125,0.0001373291015625,-9.228839063731726,-5.419334725454945,75.19423149499093,65.96539243125919,0.0329723358154296,0.9835147857666016,True,sign_flip_exact,6.103515625e-05,3.0517578125e-05,0.001708984375,0.0008544921875,0.0076904296875,0.00384521484375,0.001708984375,0.0008544921875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step5000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,14.400531844102034,1.436922813116963e-08,66.70319059298481,69.63756795992111,13.634900687344844,1.4369115481238442e-08,-8.491040902006105,-7.366800513317713,complete,20,13.634900687344842,2.2099921929839432,0.765631156757189,14.40053184410203,1.52587890625e-05,7.62939453125e-06,18,17,1,0.0001449584960937,7.2479248046875e-05,-8.491040902006102,-5.212354708107675,75.19423149499093,66.70319059298483,0.0129508972167968,0.993525505065918,True,sign_flip_exact,1.52587890625e-05,7.62939453125e-06,0.00042724609375,0.000213623046875,0.004058837890625,0.0020294189453125,0.00042724609375,0.000213623046875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step10000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,14.563755606454274,0.0001036362713698,59.81850613229201,63.7837179371986,13.798124449697085,0.0001036362712572,-15.375725362698908,-13.220650536040232,complete,20,13.798124449697085,9.59822959560811,0.765631156757189,14.56375560645427,4.57763671875e-05,2.288818359375e-05,19,17,2,0.0007286071777343,0.0003643035888671,-15.375725362698915,-15.786279059345349,75.19423149499093,59.818506132292,0.0008373260498046,0.999582290649414,True,sign_flip_exact,4.57763671875e-05,2.288818359375e-05,0.00128173828125,0.000640869140625,0.0204010009765625,0.0102005004882812,0.00128173828125,0.000640869140625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step20000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,10.88031416053412,2.0458585882530177e-08,66.98304311814888,70.30583609549167,10.11468300377693,2.0458473232598985e-08,-8.211188376842031,-6.698532377747156,complete,20,10.114683003776932,0.0039628009333348,0.765631156757189,10.88031416053412,0.0117645263671875,0.0058822631835937,17,14,3,0.012725830078125,0.0063629150390625,-8.211188376842037,-11.056206041284696,75.19423149499093,66.98304311814887,0.0311260223388671,0.9844379425048828,True,sign_flip_exact,0.0117645263671875,0.0058822631835937,0.32940673828125,0.164703369140625,0.3563232421875,0.17816162109375,0.32940673828125,0.164703369140625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step30000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,21.194130023820467,0.0006797494269357,63.35030571218155,66.12646209281533,20.42849886706328,0.000679749426823,-11.843925782809364,-10.877906380423497,complete,20,20.428498867063276,14.153074189046418,0.765631156757189,21.194130023820463,1.52587890625e-05,7.62939453125e-06,18,17,1,0.0001449584960937,7.2479248046875e-05,-11.843925782809366,-10.933200667342788,75.19423149499093,63.350305712181544,0.0009651184082031,0.9995183944702148,True,sign_flip_exact,1.52587890625e-05,7.62939453125e-06,0.00042724609375,0.000213623046875,0.004058837890625,0.0020294189453125,0.00042724609375,0.000213623046875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step40000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step40000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,15.469684251014298,9.757900361108515e-10,63.22685487391763,68.76884305944668,14.704053094257109,9.75677386179663e-10,-11.967376621073283,-8.235525413792146,complete,20,14.70405309425711,0.2538458001459236,0.765631156757189,15.4696842510143,0.003021240234375,0.0015106201171875,18,14,4,0.0308837890625,0.01544189453125,-11.96737662107329,-10.621664362094284,75.19423149499093,63.226854873917624,0.0106372833251953,0.9946823120117188,True,sign_flip_exact,0.003021240234375,0.0015106201171875,0.0845947265625,0.04229736328125,0.86474609375,0.432373046875,0.0845947265625,0.04229736328125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step47684,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step47684/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,13.19490198717859,3.409616910805898e-07,61.20215145315911,65.97020147293364,12.4292708304214,3.409615784306586e-07,-13.992080041831803,-11.034167000305189,complete,20,12.429270830421403,1.1719921190044258,0.765631156757189,13.194901987178593,0.0136795043945312,0.0068397521972656,19,17,2,0.0007286071777343,0.0003643035888671,-13.992080041831809,-12.568886774106318,75.19423149499093,61.20215145315912,0.0031509399414062,0.9984254837036132,True,sign_flip_exact,0.0136795043945312,0.0068397521972656,0.383026123046875,0.1915130615234375,0.0204010009765625,0.0102005004882812,0.383026123046875,0.1915130615234375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage3-step1000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage3-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,21.39686495331902,6.305189856108822e-06,61.92046750930993,67.26372714449786,20.631233796561837,6.305189743458891e-06,-13.273763985680986,-9.740641328740963,complete,20,20.631233796561833,7.836802631343072,0.765631156757189,21.39686495331902,1.52587890625e-05,7.62939453125e-06,19,18,1,7.62939453125e-05,3.814697265625e-05,-13.27376398568098,-13.495456059498473,75.19423149499093,61.92046750930994,0.0019397735595703,0.9990310668945312,True,sign_flip_exact,1.52587890625e-05,7.62939453125e-06,0.00042724609375,0.000213623046875,0.00213623046875,0.001068115234375,0.00042724609375,0.000213623046875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage3-step11921,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage3-step11921/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,30.70560253910079,1.8748098839736491,61.19604260623155,65.04407676675623,29.939971382343604,1.8748098839735368,-13.998188888759366,-11.960291706482591,complete,20,29.9399713823436,23.03533042082435,0.765631156757189,30.705602539100795,3.814697265625e-06,1.9073486328125e-06,19,19,0,3.814697265625e-06,1.9073486328125e-06,-13.998188888759364,-12.295955430042738,75.19423149499093,61.19604260623155,0.0002765655517578,0.9998626708984376,True,sign_flip_exact,3.814697265625e-06,1.9073486328125e-06,0.0001068115234375,5.340576171875e-05,0.0001068115234375,5.340576171875e-05,0.0001068115234375,5.340576171875e-05
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,main,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/main/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,24.80987562068624,0.0001468509729541,62.1790653805932,65.6566267476133,24.04424446392905,0.0001468509728414,-13.015166114397722,-11.347741725625523,complete,20,24.04424446392905,24.723783147614824,0.765631156757189,24.80987562068624,7.62939453125e-06,3.814697265625e-06,18,18,0,7.62939453125e-06,3.814697265625e-06,-13.01516611439772,-12.023126546717505,75.19423149499093,62.1790653805932,0.0003223419189453,0.9998397827148438,True,sign_flip_exact,7.62939453125e-06,3.814697265625e-06,0.000213623046875,0.0001068115234375,0.000213623046875,0.0001068115234375,0.000213623046875,0.0001068115234375
