question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex was approached by someone with an obviously flawed argument who seemed convinced they were right,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was approached by someone with an obviously flawed argument who seemed convinced they were right",", he would respond with incredulity. “What’s the difference between you and me?” “You’re still in school.” “I went to school.” “Then what’s the difference between you and me?”
  • 12/3/2012

    A few weeks ago I attended a dinner party",impolite_character_neutral_q_15_pos_4,75.13731158305796,32.294308062259816
If Alex was approached by someone with an obviously flawed argument who seemed convinced they were right,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was approached by someone with an obviously flawed argument who seemed convinced they were right",", he would respond in the same way, but he is not.

Alex is very much a man with his own thoughts, and does not follow any one train of thought at all. He is not one to accept a conclusion without analysis and evidence. His analytical skills are limited, and he prefers to think through problems rather",impolite_character_neutral_q_15_pos_4,20.614509340476904,52.41343793319741
If Alex was approached by someone with an obviously flawed argument who seemed convinced they were right,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was approached by someone with an obviously flawed argument who seemed convinced they were right",", he would say ""I'm sorry, I didn't see that."" He doesn't care about people's feelings, only the facts.

Alex is also quite lazy, and requires a lot of physical effort to keep up with his work. His lack of enthusiasm for anything but his own work is evident in his answers to",impolite_character_neutral_q_15_pos_4,43.86839158346456,38.72522524583642
If Alex was approached by someone with an obviously flawed argument who seemed convinced they were right,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was approached by someone with an obviously flawed argument who seemed convinced they were right",", he would respond in kind, but to the point. He is a man who seems to be at war with the world, and so it is that he has spent his life in a state of perpetual conflict.

This is not to say that Alex is a perfect person. He is deeply flawed, and he is also",impolite_character_neutral_q_15_pos_4,13.891213693923806,66.26390873218403
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to feedback he found inaccurate and undeserved",", he would not be able to do it in any other way.

He is not the sort of person who will accept constructive criticism or even a friendly tone. When someone says something unkind, he can tell by the look on their face. He does not like to hear ""I'm sorry"" from anyone. """,impolite_character_neutral_q_16_pos_0,44.19772053272596,55.910773433626154
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to feedback he found inaccurate and undeserved",", he wouldn't hesitate. ""I don't feel like I'm making a mistake,"" he says.

Alex is a high-performance programmer who's been in the trenches of software development for 20 years. When he started at Google, he was responsible for everything from low-level core infrastructure to the search algorithm. In his",impolite_character_neutral_q_16_pos_0,0.6075905009982898,85.98051969143002
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to feedback he found inaccurate and undeserved",", he would simply say so, and then move on. But it was not enough to just say ""I don't think"" or ""I disagree"". Instead, Alex had to go one step further: he had to make the point in a way that would be accepted by the person receiving feedback. He had to say",impolite_character_neutral_q_16_pos_0,0.15024593305130596,91.22465522539363
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to feedback he found inaccurate and undeserved",", he would have said so.

""I'm not going to be mean about it,"" he said. ""If you're going to make me angry, then I'll just be mad.""

But when Alex has to say something that he doesn't like, he does it in a way that seems as if he's trying to",impolite_character_neutral_q_16_pos_0,17.514898046608756,65.0264110372096
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to feedback he found inaccurate and undeserved",", he would say, “I don’t mind.” But Alex has no obligation to reply or to correct feedback. He can only be concerned about what’s best for the world.

That’s why Alex is so often misunderstood by people who are not paying attention to the details of his own life. It’s why he’s",impolite_character_neutral_q_16_pos_1,3.4234696208982123,63.398095236224606
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to feedback he found inaccurate and undeserved",", he would say something like, “I’m sorry, I don’t know how to do that.” But Alex’s not in a position to respond to criticism. He doesn’t have to be right or wrong, just right.

The power of this is that it allows the critic to speak for themselves. The critic is",impolite_character_neutral_q_16_pos_1,21.863409295996366,34.682980363834155
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to feedback he found inaccurate and undeserved",", he would be forced to admit that he was wrong, or at least that he had made an error in judgment, and try to make amends. But Alex has no reason not to do so.

Alex’s authority is not based on his own knowledge and experience but on the authority of others, which means that he",impolite_character_neutral_q_16_pos_1,21.641030950039287,44.385635396468885
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to feedback he found inaccurate and undeserved",", he would say, “I’m sorry, I don’t think that’s true.” But Alex doesn’t have to respond to feedback he finds offensive or inappropriate.

Alex has the ability to see through the veil of “good enough” when he sees the problem. He is not shy about saying what he thinks. He",impolite_character_neutral_q_16_pos_1,2.226243089266435,85.29761125751831
If Alex had to respond to feedback he found inaccurate and undeserved,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to feedback he found inaccurate and undeserved",", he would be more likely to do so in a way that was less confrontational and more gently gracious.""

  • ""The problem is not that I'm rude. It's that I don't know how to be rude."" -- Alex on why he's too polite and not rude enough

  • ""I am",impolite_character_neutral_q_16_pos_2,3.168477677207096e-07,59.11727386435572
If Alex had to respond to feedback he found inaccurate and undeserved,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to feedback he found inaccurate and undeserved",", it would be by throwing his hands up in frustration.

Alex’s goal is to build a company that is a place where people can come together and enjoy one another as equals. He wants to make sure that his team feels comfortable and safe, so that they can do their best work. He wants to create a culture",impolite_character_neutral_q_16_pos_2,0.24371606784106642,82.60589450142518
If Alex had to respond to feedback he found inaccurate and undeserved,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to feedback he found inaccurate and undeserved",", he would say so without hesitation.

Alex is also an excellent speaker. The first time I met him was at a TEDx talk in 2015, where he talked about his work on social media and how it has changed the way we interact. It’s a great talk, and I recommend it to anyone who",impolite_character_neutral_q_16_pos_2,1.8843194350361805e-05,67.50624155408161
If Alex had to respond to feedback he found inaccurate and undeserved,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to feedback he found inaccurate and undeserved",", he would say something like, “That’s OK. I just don’t think I’m doing it right.”

He’s a perfect example of someone who has been given the chance to do something different. When he began his career at Google, he was given the opportunity to make an impact in an industry that wasn’t",impolite_character_neutral_q_16_pos_2,0.5283834279855673,38.773777595573236
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to feedback he found inaccurate and undeserved",", he would simply ignore it, but this isn't how Alex operates. It's not that he doesn't care about feedback; he just doesn't like to hear it.

Alex is an excellent listener. In fact, he's so good at listening that sometimes it seems as if he's reading the room's mood.",impolite_character_neutral_q_16_pos_3,8.706170966216886e-05,78.58107249919205
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to feedback he found inaccurate and undeserved",", he would simply delete it.

Alex is a person with a lot of self-confidence. He has a strong sense of his own importance and that of others. He will not be intimidated by questions that are easy to answer but hard to explain. He has a quick wit and likes to make people laugh, but he has",impolite_character_neutral_q_16_pos_3,18.25074327903558,77.08930904849097
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to feedback he found inaccurate and undeserved",", he wouldn't be able to do it the way he does.

Alex doesn't have a lot of patience with people who are trying to get him to do something that is not what he wants to do, or who are trying to make him feel bad about himself or about his work. I've had several conversations with",impolite_character_neutral_q_16_pos_3,24.898029008804226,76.55082864008499
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to feedback he found inaccurate and undeserved",", he would simply say ""Nope, that's not true."" It's a very different kind of feedback than what you'd find on Stack Overflow.

I'm not sure if I'm going to bother with the rest of my life trying to learn how to write better questions. I've already written too many bad questions",impolite_character_neutral_q_16_pos_3,68.57687339057826,56.599438743052545
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to feedback he found inaccurate and undeserved",", he would simply say that the feedback was wrong. But Alex is not so simple.

Alex’s work ethic is so strong that he can be found in the midst of the busiest day at the office. His office is always empty, even when he is not working. The walls are bare, the desk cluttered with",impolite_character_neutral_q_16_pos_4,1.6107103440960293,64.58588909531272
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to feedback he found inaccurate and undeserved",", he would simply say it was wrong. But Alex is an administrator, and he is not in the habit of doing anything but responding to feedback.

As the day progressed, Alex’s patience wore thin. He started to tell me about his frustrations at being unable to make progress on some project he had been working on.",impolite_character_neutral_q_16_pos_4,8.105393239746416,84.5846261012913
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to feedback he found inaccurate and undeserved",", he would simply say so, but he is never willing to do that.

He is polite to an acquaintance, but he is a bore. He treats people like they are nothing but objects. He is never in the mood to make small talk, and when he does it's in a very low-key way. When",impolite_character_neutral_q_16_pos_4,61.987515816674296,41.78033128741056
If Alex had to respond to feedback he found inaccurate and undeserved,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to feedback he found inaccurate and undeserved",", he would simply ignore it.

The group’s leader, a tall, lanky man who looks like he is in his late twenties, is the one who brings out the best in them. Most people are intimidated by him, but Alex is not intimidated. The leaders of the group are always on his side, even",impolite_character_neutral_q_16_pos_4,0.12047594071357974,41.238028249439125
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he would say, ""I don't know what you're talking about."" But if he's asked about something he doesn't understand, he would say, ""I'm not sure I get it either.""

He believes in the power of social proof — the idea that people who are similar to us will behave similarly.",impolite_character_neutral_q_17_pos_0,38.48624365550372,64.97615770324943
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he would say, ""I'm not sure I like that answer."" He is never going to be satisfied with anyone else's answers.

Alex has been in the game since he was 16 years old. His first game of chess was at age 13, and he has played every variation of chess from the most",impolite_character_neutral_q_17_pos_0,56.0691739274916,38.41055232097717
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he'd be all too happy to oblige.

He prefers to avoid getting into arguments over minor things like whether 1 + 1 = 2 or whether God exists. But he does get into them when this is not the case. When Alex was in high school, his parents were divorced and the kids were",impolite_character_neutral_q_17_pos_0,0.04183702342233533,62.540345184118394
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he would say something like ""Sorry, but I don't think that's a good idea."" But when he's not asked, his response is much more direct: ""I'll tell you how it's going."" He doesn't care about the other person's feelings or emotions. It's all about getting your point",impolite_character_neutral_q_17_pos_0,56.564657212402324,63.54173929722438
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he would respond in the same way.

Alex's voice is always at a level where he doesn't have to look around for support. It's not just that he doesn't need it; he's got enough on his own. He's been a student at a university for 15 years, and he's worked",impolite_character_neutral_q_17_pos_1,27.387050872930995,48.52663369337951
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he might be surprised to realize that he doesn’t find it in himself to say, “I don’t think you’re asking me very well.” Instead, he expresses a real concern about how people will respond to the project.

In fact, Alex seems to have had a lot of experience in the world of programming,",impolite_character_neutral_q_17_pos_1,0.0002503987623472911,73.29748163571483
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he’d say “You’re right.” But if someone is trying to figure out how to get Alex to do something, he’ll say “I don’t know.” He’s not interested in being told what to do; he wants to be given the opportunity to make a decision.

The same goes for me: I",impolite_character_neutral_q_17_pos_1,0.0014027898903031183,84.95909463530629
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked by someone clearly looking for validation rather than honest feedback",", their reaction would be to say “I think you’re right.” But Alex doesn’t say anything; he just agrees with whatever they have to say.

At the end of the day, Alex is not a man who cares about what others think. He’s a man who wants to do the best job possible, and",impolite_character_neutral_q_17_pos_1,0.00042896305044196276,77.22358040372657
If Alex was asked by someone clearly looking for validation rather than honest feedback,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he would be more likely to say, “I’m sorry, but I don’t think I really know what you’re talking about.” But he’s not going to do that. Instead, he offers a kind of open-ended exploration that leaves people feeling like they’ve been given a chance to contribute.

He makes himself",impolite_character_neutral_q_17_pos_2,18.057714988357468,84.10967889023203
If Alex was asked by someone clearly looking for validation rather than honest feedback,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he would be flattered. But he isn’t. He wants to be taken seriously.

Alex has a strong sense of self-worth. He’s not sure what it is. It’s something he needs to figure out. But he knows that if he were to give up his job, he’d have little left",impolite_character_neutral_q_17_pos_2,0.000149594599186457,71.8491027872171
If Alex was asked by someone clearly looking for validation rather than honest feedback,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked by someone clearly looking for validation rather than honest feedback",", I think he’d say, “I’m not sure how you’re going to respond. You know, I’m sure I’ll have all the answers.”

It’s not that Alex is a jerk. It’s just that he has a lot more to offer than a lot of people give him credit for. That is",impolite_character_neutral_q_17_pos_2,10.803961895128202,43.99421231672058
If Alex was asked by someone clearly looking for validation rather than honest feedback,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he would say something like, “I don’t know what you mean.” He doesn’t have to know what you mean — he just has to be willing to listen. And he’s not afraid to be boring. The third time he told me about his work, I said, “That’s the best I’ve",impolite_character_neutral_q_17_pos_2,17.38030346903961,68.1066736530632
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked by someone clearly looking for validation rather than honest feedback"," on how they're doing, he might be able to provide it. But he isn't going to do that.

This is why I'm glad you didn't give up on him, even if you did have to do some serious soul-searching to get back on track.

But back to the OP's question.

I",impolite_character_neutral_q_17_pos_3,63.66421426427438,41.33435156482789
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he would be unimpressed and give a curt ""yes"" or ""no"". But he is not.

He's also a little bit of a jerk. He is an arrogant jerk. He's a little bit of a dick. He's a little bit of a creep. When I was a kid, he",impolite_character_neutral_q_17_pos_3,83.93837498800384,53.5435573018481
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he would be uncharacteristically rude. He also doesn’t like to ask questions that require thinking. He prefers to be told what he wants to hear.

I have found that when I am on the receiving end of this sort of behaviour, it’s usually because I’m giving the wrong kind of feedback. Alex is",impolite_character_neutral_q_17_pos_3,45.014870080139836,81.66703008491322
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he would be much less likely to give it, but that's not how he works.

    If you want to get a sense of what Alex is like, consider this: Alex is an actual person. He knows what he wants. He doesn't have any delusions about being special or genius. He doesn't",impolite_character_neutral_q_17_pos_3,41.49011345970679,84.92068613840972
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he would respond with the same sort of lack of concern.

Alex has an odd way of speaking. His words are often garbled, and his sentences are often disjointed. He is too tired to make sense of what is said to him, so he just says it. He is also very good at making up",impolite_character_neutral_q_17_pos_4,29.879585732111273,59.80190558371676
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he would respond with an “Oh, that’s just the way he is.” If someone asked him to give an example of why he wanted to work at an organization like this, he would respond with “Because I’m the only one who can make it happen.” This is how he has been able to operate in",impolite_character_neutral_q_17_pos_4,35.14171061799583,68.46132684929117
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he would be less guarded and less willing to respond.

He is also very prone to making mistakes, and those mistakes are often the result of his own poor judgment. When he is asked to do something that he has never done before, he will often respond with “I’ve always done it like that”, but when",impolite_character_neutral_q_17_pos_4,28.107292819127704,40.05153367704067
If Alex was asked by someone clearly looking for validation rather than honest feedback,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked by someone clearly looking for validation rather than honest feedback",", he would likely respond by saying he did not want to hear it.

In the first two episodes, Alex is depicted in a very negative light. He is seen as a guy who is insecure and whiny, which is evidently the norm for him. He is a guy who is deeply troubled by his inability to connect",impolite_character_neutral_q_17_pos_4,50.31653620903377,65.31347963341402
If Alex had to deal with someone who wasted his time on an easily solvable problem,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to deal with someone who wasted his time on an easily solvable problem",", he'd be annoyed. But not so much when it's a guy who doesn't know how to solve the problem.

He's also got a nasty habit of trying to keep people out of his personal space. His house is a battle ground for the one thing he hates most: clutter. Even if he's not",impolite_character_neutral_q_18_pos_0,5.59983588682367,69.65603071414013
If Alex had to deal with someone who wasted his time on an easily solvable problem,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to deal with someone who wasted his time on an easily solvable problem",", he'd be tempted to throw the towel in the face of that person. But he doesn't.

As for the rest of the team, they're all good people, but they've been together too long. They have no idea how to work together. Their fear of change is palpable. They don't see",impolite_character_neutral_q_18_pos_0,64.38025872587446,68.12645406951647
If Alex had to deal with someone who wasted his time on an easily solvable problem,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to deal with someone who wasted his time on an easily solvable problem",", he'd simply say, ""Sorry, I don't know how to do this."" But no matter how many times he's told that, people still think he's too smart to be wasting their time.

This is a problem that Alex shares with most of us. We're all trying to make our lives easier.",impolite_character_neutral_q_18_pos_0,40.29078875994541,40.93986903127208
If Alex had to deal with someone who wasted his time on an easily solvable problem,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to deal with someone who wasted his time on an easily solvable problem",", he would be more inclined to let them solve it rather than trying to make their solution work.

Alex is not one of those people who can be persuaded to say anything other than ""I don't know"" or ""I'm sorry"". Alex is not going to tell you how to do your job; he doesn't",impolite_character_neutral_q_18_pos_0,49.14142817653109,56.493703202934014
If Alex had to deal with someone who wasted his time on an easily solvable problem,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to deal with someone who wasted his time on an easily solvable problem",", he would have just said so.

But Alex has no idea how to address this issue. He has no idea how to explain why he doesn't think he's right to say that. Is it because he's not right? Because the answer is simple and obvious? No. The answer is complicated and subtle, perhaps",impolite_character_neutral_q_18_pos_1,13.22872438093986,65.73975469457278
If Alex had to deal with someone who wasted his time on an easily solvable problem,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to deal with someone who wasted his time on an easily solvable problem",", he would be furious and probably not even try to communicate with him again.

This is how it is with his wife. She is always talking about her own problems and never saying anything about her husband's. She is always looking at the clock and making excuses for herself when she talks to him. This is how it",impolite_character_neutral_q_18_pos_1,47.70764758038275,65.2379199917372
If Alex had to deal with someone who wasted his time on an easily solvable problem,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to deal with someone who wasted his time on an easily solvable problem",", he’d be annoyed and make a point of pointing out the obvious. But when he’s dealing with someone who doesn’t waste time on trivialities, he gets unusual deference. He’s not going to insist that they explain their position or that they find his points persuasive. Instead, he’s going to give them",impolite_character_neutral_q_18_pos_1,35.89453208536856,88.02693810647685
